Book,Character,F1,h,wF1,wh
The Lord of the Rings,Théoden,0.5443832278251648,0.07420759137582812,0.5772528052330017,0.18079678755351167
The Lord of the Rings,Thingol,0.5081369876861572,4.428451715613721e-05,0.5225947499275208,0.005517349793246728
The Lord of the Rings,Thranduil,0.4878326654434204,1.3411993964995826e-27,0.5475040078163147,0.003206411266392512
The Lord of the Rings,Thrór,0.4825860559940338,7.743723490880978e-06,0.5413334965705872,0.24044709661082322
The Lord of the Rings,Thorin II,0.47796374559402466,1.9999888091541057e-19,0.5533391833305359,1.7823173898844698e-06
The Lord of the Rings,Tom Bombadil,0.5839139819145203,3.449736913810358e-05,0.574947714805603,0.0004803173822170903
The Lord of the Rings,Treebeard,0.5894725322723389,0.037430463655111455,0.5587906837463379,0.6738879374362026
The Lord of the Rings,Túrin,0.49322354793548584,1.9729607394382167e-10,0.4993710517883301,2.1667083816749173e-05
The Lord of the Rings,Ungoliant,0.5248897075653076,0.006889886168928653,0.55659019947052,0.4206666712385319
The Lord of the Rings,Morgoth,0.45803698897361755,1.168327412862539,0.49801531434059143,1.836967770407093
The Lord of the Rings,Watcher in the Water,0.5586118102073669,0.0005535213703505581,0.5981280207633972,0.005104543353622818
The Lord of the Rings,Gil-galad,0.49370089173316956,2.8875881748037804e-14,0.5870011448860168,0.004151112707898806
The Lord of the Rings,Círdan,0.4970964193344116,1.1359558026426888e-15,0.5533652901649475,0.0023556687549475264
The Lord of the Rings,Khamûl,0.5273112654685974,0.3111839518759664,0.5779586434364319,1.5488645441375017
The Lord of the Rings,Thráin II,0.4682380259037018,6.821370762956645e-09,0.5730043649673462,0.022696313322523375
The Lord of the Rings,Glaurung,0.49256759881973267,0.010504363729391671,0.5601674318313599,0.5209951886978874
The Lord of the Rings,Haldir,0.5636138319969177,0.3369018557603518,0.5684061646461487,0.9064526162103486
The Lord of the Rings,Eärendil,0.551388680934906,0.022742724622693146,0.6047641038894653,0.4545111505499469
The Lord of the Rings,Glorfindel,0.5649725198745728,2.2217178591704628e-06,0.5694261789321899,0.003514182136364015
The Lord of the Rings,Gothmog,0.5325398445129395,0.18188013587276972,0.543887734413147,0.9029937752524297
The Lord of the Rings,Beregond,0.5386419296264648,2.183722265159242,0.5324291586875916,3.6924625443719
The Lord of the Rings,Berúthiel,0.42371782660484314,2.8041899631891774e-18,0.5517565011978149,0.097690752263447
The Lord of the Rings,Turgon,0.47251227498054504,0.0942599245494071,0.5610125064849854,0.5115538130022425
The Lord of the Rings,Elendil,0.5107694864273071,0.00011445544869784365,0.5504311323165894,0.018159865037368727
The Lord of the Rings,Beren,0.4936663806438446,0.0013168984976569065,0.5609504580497742,0.2964469737914797
The Lord of the Rings,Finrod,0.4899004101753235,1.891110828027117e-08,0.5585615634918213,0.07706352324734694
The Lord of the Rings,Fingolfin,0.47078388929367065,3.1593558430299197e-24,0.5603159070014954,0.0006270312675563591
The Lord of the Rings,Fingon,0.48401978611946106,0.00046293403360183726,0.5613618493080139,0.2697719276485892
The Lord of the Rings,Gilraen,0.4580308794975281,0.004944468498240691,0.5713173747062683,3.87055853005025
The Lord of the Rings,Morwen,0.5053345561027527,0.00025010015622384794,0.5570681691169739,1.0455979320774023
The Lord of the Rings,Idril,0.5022085309028625,0.24011716128773278,0.5832176208496094,2.986286610186788
The Lord of the Rings,Glóin,0.5324459671974182,0.09565166899337406,0.5635282397270203,2.9661555721979833
The Lord of the Rings,Ecthelion,0.4401785731315613,0.0001392145475183653,0.44803524017333984,0.49961228195695695
The Lord of the Rings,Forlong,0.5688490271568298,0.5602252154217972,0.5871270895004272,4.106717452924327
The Lord of the Rings,Húrin,0.46524012088775635,6.992488981995174e-06,0.5215151906013489,0.006185180459347364
The Lord of the Rings,Huor,0.46776753664016724,0.06732621508894855,0.5642777681350708,3.353537717036954
The Lord of the Rings,Lindir,0.4819457530975342,0.5342962044084377,0.5809340476989746,6.041185807057358
The Lord of the Rings,Erestor,0.565351665019989,3.485846912651825,0.586430549621582,4.9764824193494395
The Lord of the Rings,Elladan and Elrohir,0.572724461555481,0.088177189742486,0.6065909266471863,0.6361087823379934
The Lord of the Rings,Glóredhel,0.4629199206829071,0.8536328538441629,0.49852535128593445,1.6292637426017123
The Lord of the Rings,Eöl,0.4756379723548889,0.0004635115474672892,0.5275198221206665,0.29199451623786776
The Lord of the Rings,Erendis,0.4563486874103546,0.07722385243961652,0.5786224007606506,1.7736845457585755
The Lord of the Rings,Fëanor,0.4401758313179016,0.6147414238801957,0.4709019958972931,0.8933878134903198
The Lord of the Rings,Aredhel,0.4630291759967804,0.0006045999411397055,0.5278006792068481,0.5368354153736876
The Lord of the Rings,Caranthir,0.5198797583580017,0.14574014133635002,0.5769110918045044,1.924008518023196
The Lord of the Rings,Curufin,0.48771682381629944,1.9260558979402237e-05,0.5782928466796875,0.636370822793572
The Lord of the Rings,Amras,0.4840487539768219,0.07831594780818153,0.576225221157074,4.422656924847655
The Lord of the Rings,Amrod,0.4492732584476471,0.0033548290563057627,0.5318185687065125,0.5419955258409143
The Lord of the Rings,Amlach,0.46319329738616943,1.0475817682608122,0.5794084072113037,4.618059174231231
The Lord of the Rings,Angrod,0.4995581805706024,0.6376961769341987,0.5718408226966858,7.675932767872278
The Lord of the Rings,Aegnor,0.4741942882537842,0.002581700694746893,0.5661616325378418,2.077555700438521
The Lord of the Rings,Handir,0.4704637825489044,1.4118870664589966,0.5968661308288574,13.082637572002591
The Lord of the Rings,Hareth,0.48880234360694885,1.208471555754901,0.5098549127578735,2.0283251634894808
The Lord of the Rings,Hador,0.47143059968948364,0.004290333985831063,0.5834735631942749,2.677397512827921
The Lord of the Rings,Haleth,0.5201858878135681,0.2793668133256367,0.5622618198394775,4.641685740897057
The Lord of the Rings,Baragund,0.5109097361564636,0.9868341704482895,0.5133917331695557,1.245646248915543
The Lord of the Rings,Barahir,0.5018305778503418,0.20837525189564643,0.5540673732757568,1.8961209541827748
The Lord of the Rings,Baran,0.4734276533126831,2.0087748000837657,0.49618831276893616,2.401055689983004
The Lord of the Rings,Belemir,0.4510476291179657,0.18053203988050995,0.5369394421577454,3.028884621598889
The Lord of the Rings,Celegorm,0.4814887046813965,0.018810964614706677,0.5747490525245667,2.4956213743481626
The Lord of the Rings,Carcharoth,0.5387466549873352,0.2734467447511363,0.5697872042655945,2.109973094597627
The Lord of the Rings,Gelmir,0.46213892102241516,0.22106298007615877,0.5793829560279846,4.179069700546927
The Lord of the Rings,Galdor,0.5158555507659912,1.2485904053333363,0.5514740943908691,2.435062548697424
The Lord of the Rings,Gwindor,0.4787231385707855,0.0009883692054017572,0.5721768736839294,2.4641428150898292
The Lord of the Rings,Eilinel,0.4771568775177002,0.964949530269156,0.48966920375823975,1.2176584163368669
The Lord of the Rings,Finduilas,0.45200368762016296,0.0022644301662218405,0.5315022468566895,0.8535603185410245
The Lord of the Rings,Rían,0.451631635427475,0.1739800001262709,0.5608115196228027,2.382336701816836
The Lord of the Rings,Nienor,0.4857916533946991,0.060125919803259285,0.5431424379348755,1.1567590469088522
The Lord of the Rings,Mablung,0.4288769066333771,8.810829254277746e-06,0.5587544441223145,0.2949886572847551
Harry Potter,Nymphadora Tonks,0.4425010085105896,0.4811867125932654,0.4619460105895996,0.6509497252838561
Harry Potter,Dolores Umbridge,0.42945197224617004,1.5444118006253529,0.4487933814525604,4.498057380957531
Harry Potter,Fleur Delacour,0.45403963327407837,0.44788354843643563,0.4549606740474701,0.8759612594302569
Harry Potter,Sirius Black,0.4285387396812439,0.4475858904917092,0.4315895736217499,0.5084066666657757
Harry Potter,Remus Lupin,0.4528217017650604,0.5047202210524844,0.4453299343585968,4.25963952666337
Harry Potter,Minerva McGonagall,0.37532657384872437,0.3901990986916779,0.44724151492118835,0.833021457282659
Harry Potter,Neville Longbottom,0.44247835874557495,3.249958889477173,0.4544924199581146,3.233556544168879
Harry Potter,Helga Hufflepuff,0.5581740736961365,0.7075363770838006,0.5667545199394226,0.6325972114081228
Harry Potter,Albus Dumbledore,0.4365445673465729,1.646849726307027,0.46606212854385376,3.3627657322972975
Harry Potter,Cedric Diggory,0.4603066146373749,1.953592998779285,0.47734349966049194,1.8800989140419708
Harry Potter,Cho Chang,0.4494101405143738,1.524332607130559,0.45505595207214355,1.7492911733909369
Harry Potter,Rufus Scrimgeour,0.5175845623016357,4.594655846928269e-05,0.569431483745575,0.00011339995568707924
Harry Potter,Arabella Figg,0.5579614639282227,0.011121597022581963,0.5527403950691223,0.019994300211661695
Harry Potter,Sybill Trelawney,0.47237637639045715,3.123903345780508,0.4761386513710022,2.961366799932051
Harry Potter,Rita Skeeter,0.4344606101512909,0.5426442446824509,0.4388675093650818,1.2415302305645854
Harry Potter,Padma Patil,0.5182434916496277,0.0007101262299604671,0.5555219054222107,0.004473801713360513
Harry Potter,Myrtle Warren,0.4512809216976166,4.066192632689464,0.4595744013786316,4.842941977938914
Harry Potter,Peter Pettigrew,0.4263714849948883,1.7698315018924273,0.42987990379333496,2.9141204185400382
Harry Potter,Bellatrix Lestrange,0.4379557967185974,0.9308910645023083,0.45057129859924316,0.7353979797059612
Harry Potter,Alastor Moody,0.45778852701187134,0.7827104312739529,0.4531765580177307,2.274414280204072
Harry Potter,Gilderoy Lockhart,0.43641695380210876,2.777551319897083,0.4366215765476227,3.1657195994917373
Harry Potter,Newton Scamander,0.464682012796402,0.4607415647030731,0.45841389894485474,0.9050845747461256
Harry Potter,Garrick Ollivander,0.532930850982666,0.00010177577866362249,0.566840410232544,5.247644224131636e-05
Harry Potter,Pomona Sprout,0.4468885362148285,3.3633300002109787,0.4492199420928955,4.737450432005136
Harry Potter,Cornelius Fudge,0.46478158235549927,0.940017520552656,0.4509239196777344,0.9367586104780342
Harry Potter,Filius Flitwick,0.4493355453014374,3.36218792065598,0.4472354054450989,3.477780886766946
Harry Potter,Dobby,0.45319893956184387,0.9744792504328931,0.45798707008361816,1.3303329283501248
Harry Potter,Igor Karkaroff,0.40930604934692383,0.5704136732410355,0.42897629737854004,1.6171682675288797
Harry Potter,Viktor Krum,0.49080294370651245,0.8105020259222853,0.47479119896888733,1.3773008658498516
Harry Potter,William Weasley,0.44394412636756897,0.7589835810847033,0.453458696603775,1.1929303400411908
Harry Potter,Parvati Patil,0.5387401580810547,8.606392441026713e-05,0.5289773941040039,1.990425812657324e-07
Harry Potter,Dean Thomas,0.46051159501075745,1.521156044271354,0.44844067096710205,1.828053777490866
Harry Potter,Katie Bell,0.5273134112358093,2.134555659548249e-05,0.5541184544563293,6.941469957752831e-05
Harry Potter,Vincent Crabbe,0.5198566317558289,0.0006169246388136355,0.5248391628265381,0.0007503214476635897
Harry Potter,Seamus Finnigan,0.45278045535087585,1.5254552835269635,0.4320342540740967,1.6758501032135402
Harry Potter,Cormac McLaggen,0.5400038957595825,0.008215100433180482,0.530128002166748,0.00022086646044714914
Harry Potter,Tom Riddle,0.4586656987667084,3.764603371707189,0.46474525332450867,4.146790110438455
Harry Potter,Rubeus Hagrid,0.4429548978805542,0.757989256856053,0.4778842329978943,4.257511023281331
Harry Potter,Nagini,0.41359958052635193,0.5475663139218998,0.410442590713501,0.6242335554914112
Harry Potter,Ronald Weasley,0.44660866260528564,0.5717791795437712,0.4628472924232483,0.8329823782588229
Harry Potter,Severus Snape,0.43073543906211853,1.4891996565686652,0.4365817606449127,2.645417860134607
Harry Potter,Bartemius Crouch Senior,0.46095919609069824,2.7993025941645246,0.4624888002872467,4.843919675574981
Harry Potter,Gabrielle Delacour,0.5198922157287598,9.240374791603473e-05,0.522936224937439,0.5014047977107204
Harry Potter,Gellert Grindelwald,0.4071548879146576,0.711321998168285,0.4479026198387146,0.8825099327605731
Harry Potter,Phineas Nigellus Black,0.42723262310028076,2.7866178748037788e-06,0.4604507386684418,0.00018032316359153637
Harry Potter,Ludovic Bagman,0.5430501699447632,0.001734150790713027,0.5344049334526062,0.004227243623881541
Harry Potter,Quirinus Quirrell,0.4647876024246216,6.197999937825962,0.4513610303401947,4.256786855713364
Harry Potter,Hermione Granger,0.45246046781539917,0.704830134611921,0.44010305404663086,1.4039408463334415
Harry Potter,Salazar Slytherin,0.5373809933662415,0.03488702033927176,0.5692950487136841,0.019697282842836516
Harry Potter,Aberforth Dumbledore,0.4465094804763794,0.8878197052937502,0.47251880168914795,1.7522845718208322
Harry Potter,Horace Slughorn,0.46476292610168457,3.7932150707817085,0.4678252041339874,4.518161437856791
Harry Potter,Walden Macnair,0.5117467045783997,1.2047489451247158e-05,0.5371495485305786,0.007327422354681301
Harry Potter,Ariana Dumbledore,0.5188639760017395,8.0965247623839e-10,0.5321075916290283,0.00019561825594728447
Harry Potter,Irma Pince,0.5216736793518066,4.029566537738145e-16,0.5734816789627075,4.72127559997257e-05
Harry Potter,Nicolas Flamel,0.5795202255249023,1.868579567554499e-06,0.5633584260940552,0.02848685774920913
Harry Potter,Amos Diggory,0.5196719765663147,0.00035460509840973075,0.5461400747299194,0.001872444270886754
Harry Potter,Armando Dippet,0.551811695098877,2.1802730091762353e-06,0.5678954720497131,0.001735623483430903
Harry Potter,Lucius Malfoy,0.4325801134109497,0.6023787388627473,0.4152710437774658,0.5443745786128857
Harry Potter,Hedwig,0.5569161176681519,0.006520389328859798,0.5601760745048523,0.04978959720192771
Harry Potter,Alice Longbottom,0.5214443802833557,2.3711789744590406e-11,0.5788318514823914,0.27642309862441233
Harry Potter,Pansy Parkinson,0.5118330717086792,1.7750677772365438e-05,0.5277064442634583,2.0328018267129606e-05
Harry Potter,Kingsley Shacklebolt,0.5434129238128662,1.3996009562103873e-05,0.5604909658432007,0.00015719097894292212
Harry Potter,Aurora Sinistra,0.5493923425674438,4.575075219822373e-06,0.5767828822135925,0.0038494379796005693
Harry Potter,Septima Vector,0.43766435980796814,1.8845288587265717e-08,0.5453755855560303,0.03724184578896214
Harry Potter,Nicholas de Mimsy-Porpington,0.44390130043029785,5.066341605216925,0.44866496324539185,3.394059705016283
Harry Potter,Draco Malfoy,0.44385403394699097,0.45574509118632806,0.45091286301612854,1.890818492286858
Harry Potter,Luna Lovegood,0.46110299229621887,1.6356681988599642,0.47391244769096375,1.9060559187027577
Harry Potter,Ginevra Weasley,0.4370097517967224,0.26195475010326386,0.44011276960372925,0.4853234646966717
Harry Potter,Poppy Pomfrey,0.5473053455352783,5.7536034507271794e-12,0.5645301938056946,3.1497502321319218e-06
Harry Potter,Peeves,0.44132596254348755,2.0093993245955892,0.4392738342285156,2.2806503103401905
Harry Potter,Oliver Wood,0.5217692255973816,2.299237431116857e-08,0.5709604620933533,2.8742628421028316e-05
Harry Potter,Godric Gryffindor,0.5335870385169983,0.07218693586896838,0.6060956716537476,0.41742541115881143
Harry Potter,Crookshanks,0.5731525421142578,0.008041975463329309,0.5619288086891174,0.023092071923452865
Harry Potter,Rosmerta,0.5611692667007446,0.004808990933461774,0.5528600811958313,0.00520787205974206
Harry Potter,Angelina Johnson,0.44134780764579773,0.48176915655976954,0.46099355816841125,1.61538573750937
Harry Potter,Winky,0.5464995503425598,4.597214267087058e-05,0.5603477358818054,0.0001176181450069733
Harry Potter,Rose Granger-Weasley,0.4612981677055359,1.6717813257322007e-11,0.49385079741477966,0.002333520795934221
Harry Potter,Hugo Granger-Weasley,0.5482012033462524,0.03363222661957224,0.48715612292289734,0.09785017943562745
Harry Potter,Petunia Dursley,0.42131248116493225,0.7796112827905537,0.43235060572624207,0.8727334192666802
Harry Potter,Broderick Bode,0.5348936319351196,0.0005206032918184488,0.5531675219535828,0.38682106521043347
Harry Potter,Augustus Rookwood,0.5375701785087585,0.1818283262725174,0.5363628268241882,0.2594773430935967
Harry Potter,Piers Polkiss,0.4831104576587677,0.5206655673674491,0.4402565062046051,0.06160381724160381
Harry Potter,Fawkes,0.5352731943130493,0.004980275060277477,0.5684974193572998,0.04184621414237621
Harry Potter,Bartemius Crouch Junior,0.4790416359901428,3.9225961309581856,0.48085489869117737,3.138785448592562
Harry Potter,Molly Weasley,0.4258531928062439,1.006931637473603,0.44171324372291565,1.5205089674980166
Harry Potter,Pius Thicknesse,0.5047450661659241,0.0003785633524771387,0.5550447702407837,0.0025702108153827508
Harry Potter,Harry Potter,0.45031216740608215,0.5536328923594419,0.4723129868507385,0.9263211683672427
Harry Potter,Aragog,0.5313587188720703,7.815331152240772e-06,0.5461622476577759,0.07215125730281978
Harry Potter,Mosag,0.5209478139877319,0.8554017628732911,0.43287116289138794,0.30213059508233125
Harry Potter,James Potter II,0.4469856917858124,0.3051987092976389,0.45458748936653137,0.10387878389073239
Harry Potter,Arthur Weasley,0.42488688230514526,0.4389978643295181,0.4442940950393677,2.36208392954761
Harry Potter,Buckbeak,0.5568949580192566,0.0696037045558207,0.5765940546989441,0.1567409913475783
Harry Potter,Ernest Prang,0.548900842666626,2.0732609423809656,0.5068053603172302,0.5240040239717413
Harry Potter,Amycus Carrow,0.5384577512741089,0.008523144300981564,0.5470284223556519,0.0038905295842837848
Harry Potter,Hepzibah Smith,0.5609691739082336,0.0009797427720681254,0.5640297532081604,0.015184323939183082
Harry Potter,Amelia Bones,0.5153607726097107,2.3357874013152878e-05,0.5390540361404419,0.040136349683452345
Harry Potter,Anthony Goldstein,0.4705437421798706,7.131851725246233e-06,0.5429233312606812,0.6083868480040763
Harry Potter,Corban Yaxley,0.5089466571807861,6.34883607311603e-13,0.5473292469978333,0.00015252815004084406
Harry Potter,Dilys Derwent,0.45186612010002136,0.07435721796537552,0.5533308982849121,2.874254418566477
Harry Potter,Hokey,0.5817021727561951,0.07076265448179796,0.5338616371154785,0.16100695057801653
Harry Potter,Penelope Clearwater,0.5376611948013306,0.015703203144467864,0.5196546316146851,0.30624024675731476
Harry Potter,Selwyn,0.42949238419532776,0.004148160962221695,0.430673748254776,0.005607489792257706
Harry Potter,Terry Boot,0.5016686916351318,1.3608514695211e-07,0.5328243970870972,0.004405688318323371
Harry Potter,Zacharias Smith,0.5279580354690552,0.03420986984971019,0.538486659526825,0.03987487051034301
Harry Potter,Stanley Shunpike,0.5450069904327393,0.0069697550755501315,0.5373027920722961,0.0051688833761868724
Harry Potter,Ernest Macmillan,0.5565010905265808,0.00035789251302877155,0.43433448672294617,1.1702825280145455e-19
Harry Potter,Eloise Midgen,0.513272762298584,0.11258254027765241,0.5407871603965759,0.7941201720850346
Harry Potter,Griphook,0.5510381460189819,0.14518296678263054,0.54579097032547,0.1008488629812858
Harry Potter,Alicia Spinnet,0.5427551865577698,0.0001363405761430288,0.5892655849456787,0.0011085423982836683
Harry Potter,Ignotus Peverell,0.5293282270431519,0.0024470436681450123,0.5542071461677551,0.049894835566507825
Harry Potter,Lee Jordan,0.43696144223213196,0.8313975125985401,0.4533984065055847,1.7652504446066097
Harry Potter,Reginald Cattermole,0.5222092270851135,0.8745552978924823,0.5025945901870728,0.14685186584471002
Harry Potter,Wilhelmina Grubbly-Plank,0.5482054948806763,0.046089023591390284,0.5839771032333374,0.37566003612806453
Harry Potter,Rowena Ravenclaw,0.5359760522842407,0.06865955289653697,0.573421061038971,0.4260412068984685
Harry Potter,Herbert Beery,0.43231260776519775,0.021471357550109614,0.4358270466327667,0.07358243796213755
Harry Potter,Justin Finch-Fletchley,0.5083823204040527,5.515536337718215e-07,0.5567641854286194,0.0004953535160609951
Harry Potter,Elphias Doge,0.5131416916847229,0.0011731634868792163,0.5358070731163025,0.00019686852138109848
Harry Potter,Hannah Abbott,0.4692113697528839,1.7761814432280333e-20,0.49926626682281494,5.949654625532152e-06
Harry Potter,Marcus Flint,0.4707847833633423,9.189966458818742e-05,0.554602324962616,0.3285182087549822
Harry Potter,Millicent Bulstrode,0.4880232810974121,0.00038728854416620603,0.5334551334381104,0.0697731638859217
Harry Potter,Marietta Edgecombe,0.5397696495056152,1.3486482752683525e-06,0.5401628613471985,2.143600595977801e-05
Harry Potter,Evan Rosier,0.4763492941856384,0.08524887915393586,0.5510381460189819,4.197853513057502
Harry Potter,Fat Friar,0.5001595616340637,0.004926166062170269,0.5600280165672302,0.012869258972551438
Harry Potter,Rolanda Hooch,0.48695138096809387,6.53191056925866e-21,0.5390515923500061,8.221566846057004e-08
Harry Potter,Antioch Peverell,0.5457143187522888,0.3247452655676739,0.5060713887214661,0.08578294498642179
Harry Potter,Astoria Malfoy,0.505161702632904,0.0008781553040230637,0.5340600609779358,0.3197984887298726
Harry Potter,Cadmus Peverell,0.5331827998161316,0.1617363232068362,0.5127511620521545,0.24283007612691213
Harry Potter,Merope Riddle,0.5360749959945679,3.931058007897491e-07,0.5302800536155701,1.035925837468078e-05
Harry Potter,Dexter Fortescue,0.5083675384521484,0.02672858527497318,0.49927106499671936,0.19074108690719113
Harry Potter,Susan Bones,0.5229329466819763,0.0002700267654533279,0.5438013672828674,2.3579569809623674e-06
Harry Potter,Silvanus Kettleburn,0.45456430315971375,6.237655734272488e-08,0.5587272047996521,0.017171066029079543
Harry Potter,Antonin Dolohov,0.5568044781684875,0.00017311428809943535,0.5817202925682068,0.03348079697290573
Harry Potter,Frank Longbottom,0.5779850482940674,0.00040616553274287553,0.5645447969436646,0.3153786102234897
Harry Potter,Michael Corner,0.46743306517601013,1.4306645318480637e-06,0.5304694771766663,0.001905437274061067
Harry Potter,Vernon Dursley,0.4193305969238281,0.6117686237027634,0.4480687379837036,2.5333829039030915
Harry Potter,Marlene McKinnon,0.5041496157646179,0.8111850455575621,0.45006251335144043,0.12483473886513989
Harry Potter,Dorcas Meadowes,0.46392571926116943,0.1643726245459285,0.5783253908157349,2.474595182981317
Harry Potter,Emeric the Evil,0.5178278684616089,1.2622184001968104,0.5628010630607605,4.550841299645501
Harry Potter,Dennis Creevey,0.49776142835617065,5.717898920479274e-05,0.5503764748573303,0.11136043735329025
Harry Potter,Mykew Gregorovitch,0.5690000653266907,0.11857131016550881,0.5642809271812439,0.1498485329867405
Harry Potter,George Weasley,0.44311073422431946,0.5884252857003849,0.4324892461299896,0.7008562267288053
Harry Potter,Fred Weasley,0.43166789412498474,0.47100963562066334,0.44750624895095825,0.7332427461184158
Harry Potter,Gregory Goyle,0.5400614738464355,5.886176560879137e-06,0.5341871976852417,0.0024968706670244105
Harry Potter,Galatea Merrythought,0.4920767545700073,0.0032699201976819185,0.5274026393890381,0.9164211439946987
Harry Potter,Victoire Weasley,0.4587174355983734,0.023478896559807866,0.49942678213119507,0.8306536323484959
Harry Potter,Fat Lady,0.4970676898956299,0.0006078717408122774,0.5686796307563782,0.023751923435151718
Harry Potter,Dominique Weasley,0.542873203754425,0.1360867317508552,0.48697128891944885,0.6925961895519774
Harry Potter,Beedle the Bard,0.5292668342590332,4.020141019267585,0.5423824787139893,1.8524892553876358
Harry Potter,Ignatius Prewett,0.46911752223968506,0.6497960800492384,0.4978139400482178,2.7852354204178047
Harry Potter,Sirius Black I,0.4658055901527405,1.0827814871578363,0.46781203150749207,1.6251472078374127
Harry Potter,Regulus Black I,0.44861671328544617,1.2077823151106382,0.4680110812187195,4.497858006635839
Harry Potter,Louis Weasley,0.540837287902832,0.2192415943009566,0.48211774230003357,0.5860506227625341
Harry Potter,Abraxas Malfoy,0.5586199760437012,1.1152304716334613,0.5188573002815247,2.809235649753128
Harry Potter,Sirius Black II,0.421613872051239,1.1245359777324464,0.43757230043411255,2.385812775782805
Harry Potter,Irma Crabbe,0.47812893986701965,0.03487666868803237,0.4259966313838959,1.2116468203241268
Harry Potter,Porpentina Goldstein,0.4264792203903198,0.07032617444297437,0.47799986600875854,6.230131971321948
Harry Potter,Radolphus Lestrange,0.47446632385253906,0.7665334276008785,0.5084900259971619,1.0012827648862979
The Hunger Games,Gale Hawthorne,0.4092412292957306,0.38520219820231394,0.42561009526252747,1.1059587461436282
The Hunger Games,Katniss Everdeen,0.4497995972633362,1.4265105776332534,0.47483837604522705,2.195442424563712
The Hunger Games,Effie Trinket,0.5815386772155762,3.0792937880716245e-06,0.5591163039207458,1.2126429404944133e-06
