Book,Character,F1,h,wF1,wh
The Lord of the Rings,Radagast,0.506693422794342,0.021353734943244433,0.5546278357505798,1.0152234499330084e-06
The Lord of the Rings,Saruman,0.45274069905281067,0.6746712656900681,0.482961505651474,3.480506052068393
The Lord of the Rings,Sauron,0.4608953893184662,1.5314123718499901,0.4845940172672272,3.1077663702399985
The Lord of the Rings,Shelob,0.5020247101783752,0.3466171382980677,0.5636788010597229,0.039742288595973736
The Lord of the Rings,Théoden,0.5182898044586182,0.7738611620859397,0.5532655715942383,0.011785631773644209
The Lord of the Rings,Thingol,0.4958104193210602,0.24362746256268125,0.5246247053146362,0.0049826164501031575
The Lord of the Rings,Thranduil,0.5080153346061707,0.01579507538235909,0.5616160035133362,0.0010448700161254814
The Lord of the Rings,Thrór,0.5086534023284912,0.3902141821370657,0.5392593145370483,0.01894576151077465
The Lord of the Rings,Thorin II,0.5045325756072998,0.0007322934482175243,0.5158685445785522,6.198932369864242e-14
The Lord of the Rings,Tom Bombadil,0.5555573105812073,0.00462060037652879,0.5867260694503784,0.00013693212326738497
The Lord of the Rings,Treebeard,0.5185574889183044,1.2924189206223544,0.5584478378295898,0.04260455577819719
The Lord of the Rings,Túrin,0.5115970969200134,0.004951190912082361,0.5016611218452454,5.695012396675375e-07
The Lord of the Rings,Ungoliant,0.5175648331642151,0.5045119669209628,0.5658931136131287,0.1311805506644553
The Lord of the Rings,Morgoth,0.49528229236602783,0.7517437502222779,0.5033573508262634,3.605734869013335
The Lord of the Rings,Watcher in the Water,0.509591817855835,0.0042405603228484875,0.5722002983093262,0.005098600944878759
The Lord of the Rings,Gil-galad,0.5118858814239502,0.006885749992454892,0.5715324282646179,0.0005677095052421668
The Lord of the Rings,Círdan,0.5244083404541016,0.004101172412841658,0.5692238807678223,0.005268042048271648
The Lord of the Rings,Khamûl,0.5237871408462524,2.43887942795052,0.5735595226287842,0.15456034586839554
The Lord of the Rings,Thráin II,0.5144786238670349,0.207425169155333,0.5409236550331116,0.10152587198732502
The Lord of the Rings,Glaurung,0.5107595324516296,1.0976330498120732,0.5491192936897278,0.28097354712994926
The Lord of the Rings,Haldir,0.5345706343650818,0.9740524529530927,0.5514468550682068,0.1798993731779006
The Lord of the Rings,Eärendil,0.5218246579170227,0.23744501395056095,0.5529740452766418,0.1858125783956537
The Lord of the Rings,Glorfindel,0.5237315893173218,0.02478200149972964,0.5661776661872864,0.0005118026420829272
The Lord of the Rings,Gothmog,0.4830499291419983,0.9579740012719514,0.5577483773231506,0.5803658301115063
The Lord of the Rings,Beregond,0.4933965504169464,0.9584065938756756,0.5446121096611023,1.4934357387288448
The Lord of the Rings,Berúthiel,0.5082423090934753,0.4980957631416123,0.48214003443717957,1.8618666625103751e-07
The Lord of the Rings,Turgon,0.5152546167373657,0.7196076748658506,0.5317980051040649,0.015598328896658482
The Lord of the Rings,Elendil,0.5218909978866577,0.013083401921036648,0.553233802318573,0.003957820935323402
The Lord of the Rings,Beren,0.44145065546035767,1.6079673211409782,0.5460377931594849,0.009328295719264714
The Lord of the Rings,Finrod,0.5122394561767578,0.17758238411961183,0.5545536875724792,0.1981583361706848
The Lord of the Rings,Fingolfin,0.5022886395454407,0.02533580599084918,0.5144557356834412,2.3619318025066533e-06
The Lord of the Rings,Fingon,0.50736403465271,0.23315054811117158,0.5217533707618713,0.0008768081132217099
The Lord of the Rings,Gilraen,0.5016113519668579,2.895608857519192,0.553003191947937,1.46865577370515
The Lord of the Rings,Morwen,0.5035339593887329,0.6349007574535617,0.5222731828689575,0.27339408889400757
The Lord of the Rings,Idril,0.4942112863063812,1.314068414335417,0.5591335892677307,1.2186850059625787
The Lord of the Rings,Glóin,0.5173260569572449,0.7753463717986114,0.5583321452140808,0.35802011091126157
The Lord of the Rings,Ecthelion,0.4312361776828766,0.9034334532769908,0.4456978738307953,0.05281815463451589
The Lord of the Rings,Forlong,0.5085343718528748,1.549760866172044,0.5502689480781555,0.8266883258751802
The Lord of the Rings,Húrin,0.5138395428657532,0.20848051837140028,0.5366945266723633,0.04618263932211724
The Lord of the Rings,Huor,0.5211780071258545,1.9514863175383215,0.5451857447624207,0.7122223494855264
The Lord of the Rings,Lindir,0.5308339595794678,2.8669263177889683,0.5704033970832825,1.4879310709079154
The Lord of the Rings,Erestor,0.5305899977684021,4.162589726390359,0.5322591662406921,1.593003584680578
The Lord of the Rings,Elladan and Elrohir,0.5400537252426147,0.9585946716255522,0.608399510383606,0.07822826622225909
The Lord of the Rings,Glóredhel,0.49147018790245056,0.8106219507015622,0.5282789468765259,1.5200741821498482
The Lord of the Rings,Eöl,0.5101185441017151,0.6494136958348102,0.5270647406578064,0.2854043157767277
The Lord of the Rings,Erendis,0.5087628960609436,0.8706285962587988,0.42865413427352905,0.0073167026745190435
The Lord of the Rings,Fëanor,0.4521108567714691,0.48601597088876874,0.4460250437259674,0.6571302757098753
The Lord of the Rings,Aredhel,0.48831963539123535,0.9713200343189435,0.549968421459198,0.13678508768404535
The Lord of the Rings,Caranthir,0.5087292194366455,1.4316522621812555,0.5816361904144287,1.346527062486357
The Lord of the Rings,Curufin,0.5269293189048767,0.6972882576829325,0.5494112968444824,0.17480176729290206
The Lord of the Rings,Amras,0.5004374980926514,1.042931394413283,0.5468523502349854,1.3165392456723393
The Lord of the Rings,Amrod,0.5072486996650696,0.6558058192188447,0.4968511462211609,0.4822242934610138
The Lord of the Rings,Amlach,0.5124720931053162,0.9659121001635894,0.5379443764686584,1.7768019393816916
The Lord of the Rings,Angrod,0.4995771050453186,0.9248858604226928,0.5527409911155701,2.049501854594676
The Lord of the Rings,Aegnor,0.5125909447669983,1.498046685500856,0.4651370346546173,0.0296654542630147
The Lord of the Rings,Handir,0.4844471216201782,1.0750647162331015,0.48563966155052185,0.8722875514599088
The Lord of the Rings,Hareth,0.49066197872161865,0.6458685488562352,0.4939611554145813,2.514221027726332
The Lord of the Rings,Hador,0.518173336982727,1.58841080246865,0.5241454839706421,1.0883444726317961
The Lord of the Rings,Haleth,0.5136412382125854,0.8894122996936564,0.4729166328907013,0.03535011583276276
The Lord of the Rings,Baragund,0.5189000368118286,0.4838161711203855,0.5419530272483826,1.2379986208804779
The Lord of the Rings,Barahir,0.4928971230983734,2.00003374129367,0.5363517999649048,0.4027738909449855
The Lord of the Rings,Baran,0.4921049177646637,0.5796325470572229,0.46089115738868713,1.4055261504592633
The Lord of the Rings,Belemir,0.47782522439956665,0.4576622905168591,0.42291128635406494,1.2257453854580285
The Lord of the Rings,Celegorm,0.5223082900047302,0.7356652172163988,0.560785710811615,0.7826825216451271
The Lord of the Rings,Carcharoth,0.48646846413612366,0.6385166502613182,0.5634573101997375,0.36626985925996053
The Lord of the Rings,Gelmir,0.5109872817993164,1.3328831640981806,0.47090843319892883,0.3053119583828561
The Lord of the Rings,Galdor,0.5094061493873596,1.1159833070496714,0.5091733932495117,3.4446855583506504
The Lord of the Rings,Gwindor,0.5087060928344727,0.8921264216760356,0.5551761388778687,0.42173065592396797
The Lord of the Rings,Eilinel,0.47498664259910583,0.3264001740397163,0.43308714032173157,1.4391811008157722
The Lord of the Rings,Finduilas,0.5043450593948364,0.632274220881976,0.5123217701911926,0.24130402060723413
The Lord of the Rings,Rían,0.4961355924606323,0.9946956434845338,0.5180808901786804,0.8743378123412466
The Lord of the Rings,Nienor,0.5087598562240601,0.6209307330328973,0.5361229181289673,0.25342925110983466
The Lord of the Rings,Mablung,0.5178106427192688,0.5325523006676214,0.569983720779419,0.5836129963765792
Harry Potter,Nymphadora Tonks,0.4435421824455261,0.6859964459287748,0.46977338194847107,0.5048507440186165
Harry Potter,Dolores Umbridge,0.44084709882736206,0.45896869574809074,0.4294912815093994,3.0868992167502634
Harry Potter,Fleur Delacour,0.46302181482315063,0.45587791584923554,0.4460435211658478,0.24171342684239935
Harry Potter,Sirius Black,0.4392881393432617,0.4511392466785318,0.43665993213653564,0.6741745154140073
Harry Potter,Remus Lupin,0.44049179553985596,0.4275229034952983,0.4447333812713623,2.4146510191986827
Harry Potter,Minerva McGonagall,0.48225265741348267,0.21885526270943548,0.46760377287864685,4.567211100804414
Harry Potter,Neville Longbottom,0.4250537157058716,0.40503104644677257,0.40079912543296814,0.703794524437064
Harry Potter,Helga Hufflepuff,0.5153310298919678,0.9549677795947401,0.5492783188819885,0.11609126093426592
Harry Potter,Albus Dumbledore,0.4280836284160614,0.5300415154093028,0.4623830318450928,2.0296755559231205
Harry Potter,Cedric Diggory,0.44349366426467896,0.2648299538387257,0.48098424077033997,1.6465408930425656
Harry Potter,Cho Chang,0.4231358468532562,0.3988075322288494,0.4674471914768219,0.6284094386050539
Harry Potter,Rufus Scrimgeour,0.515264093875885,0.0010522797096094469,0.5608766674995422,3.6156858316372334e-07
Harry Potter,Arabella Figg,0.49977296590805054,0.0006881625613978888,0.5660061836242676,0.0007005743895294081
Harry Potter,Sybill Trelawney,0.45816344022750854,0.5482148829107473,0.46940577030181885,2.8798410942004162
Harry Potter,Rita Skeeter,0.4587719142436981,0.9114597085491148,0.47384923696517944,1.0104308133364373
Harry Potter,Padma Patil,0.4924223721027374,0.08119999840452988,0.5555651187896729,0.0015191952303639268
Harry Potter,Myrtle Warren,0.48045504093170166,1.0701752161855695,0.4709806740283966,2.9196646606749446
Harry Potter,Peter Pettigrew,0.439274400472641,0.5518819575752251,0.43477287888526917,2.667822673409213
Harry Potter,Bellatrix Lestrange,0.46121734380722046,0.2534420421259237,0.45441338419914246,0.962492324603031
Harry Potter,Alastor Moody,0.45167651772499084,0.5009578795219183,0.4389686584472656,0.5182164274500778
Harry Potter,Gilderoy Lockhart,0.4285164475440979,0.5575312214243104,0.451913446187973,6.319755578667511
Harry Potter,Newton Scamander,0.4526854157447815,0.5985131966469549,0.456913024187088,2.6860936758667258
Harry Potter,Garrick Ollivander,0.503818154335022,0.002396181341466263,0.5423436760902405,6.208807353955185e-07
Harry Potter,Pomona Sprout,0.45539116859436035,0.5991124690808854,0.47850966453552246,9.770096635335799
Harry Potter,Cornelius Fudge,0.4691202938556671,0.7548587542510679,0.4327090084552765,2.140909251467067
Harry Potter,Filius Flitwick,0.4815472960472107,1.630173243584934,0.49081820249557495,5.699280098700994
Harry Potter,Dobby,0.44303780794143677,0.4778912061664301,0.4382060468196869,0.8355269958401482
Harry Potter,Igor Karkaroff,0.43005916476249695,0.11855374966651813,0.42675143480300903,1.8359158127641428
Harry Potter,Viktor Krum,0.4503336548805237,0.3972958215585611,0.48301851749420166,1.094180660764281
Harry Potter,William Weasley,0.4686269164085388,0.45131348571162544,0.4364808201789856,0.6737239296386476
Harry Potter,Parvati Patil,0.48635801672935486,4.846955889740885e-05,0.5227300524711609,7.186875188866861e-10
Harry Potter,Dean Thomas,0.44226017594337463,0.3565506139410043,0.4590863287448883,1.938231684929948
Harry Potter,Katie Bell,0.49190065264701843,0.00017692032392686345,0.5337795615196228,9.19940473134516e-10
Harry Potter,Vincent Crabbe,0.49004191160202026,0.019456977760415054,0.5308857560157776,9.875276038060636e-07
Harry Potter,Seamus Finnigan,0.43651920557022095,0.2414835028043452,0.4489688575267792,0.4189462516119065
Harry Potter,Cormac McLaggen,0.5016866326332092,0.004568516479888395,0.5371431112289429,4.969169167102703e-05
Harry Potter,Tom Riddle,0.4464183449745178,0.842250817484116,0.44793701171875,1.4625807262644352
Harry Potter,Rubeus Hagrid,0.4621366262435913,0.6217401834300766,0.46903857588768005,2.956571016403709
Harry Potter,Nagini,0.4437938332557678,0.27427114169787586,0.4489191472530365,0.4947935457785631
Harry Potter,Ronald Weasley,0.46545127034187317,0.4721455504174071,0.4626748859882355,0.19015741303281533
Harry Potter,Severus Snape,0.4444811940193176,0.6127870543993669,0.4277845025062561,0.9099762295329378
Harry Potter,Bartemius Crouch Senior,0.44994276762008667,0.2890588740969484,0.44482386112213135,0.7820869080728803
Harry Potter,Gabrielle Delacour,0.48260921239852905,0.4698235452780161,0.5222122669219971,0.22258158389690838
Harry Potter,Gellert Grindelwald,0.4383646845817566,0.21742324995469517,0.44741809368133545,0.6002849490572053
Harry Potter,Phineas Nigellus Black,0.45218130946159363,0.0005390007977480256,0.4390638470649719,6.186878413479388e-05
Harry Potter,Ludovic Bagman,0.4904271066188812,0.010807523084789633,0.52522212266922,0.00014115728423393908
Harry Potter,Quirinus Quirrell,0.44450414180755615,0.21893950148772454,0.44458237290382385,6.3021629019896235
Harry Potter,Hermione Granger,0.45171305537223816,0.09333032988091433,0.4399486184120178,0.4492240611908405
Harry Potter,Salazar Slytherin,0.4957578182220459,0.020773473902814445,0.5586127042770386,0.0020541716884802234
Harry Potter,Aberforth Dumbledore,0.439961314201355,0.3804661496601506,0.4609413743019104,1.5795610558685258
Harry Potter,Horace Slughorn,0.4715592563152313,0.3495036987996052,0.44217103719711304,0.7886036662666432
Harry Potter,Walden Macnair,0.49835076928138733,0.07694563132644465,0.5421335101127625,0.00010629382129051809
Harry Potter,Ariana Dumbledore,0.5067033767700195,0.010675544598360853,0.5837023854255676,2.2980763243528593e-05
Harry Potter,Irma Pince,0.5231602191925049,0.0013375510480742622,0.5697351694107056,2.1363618379387013e-08
Harry Potter,Nicolas Flamel,0.5289767980575562,0.05471130813623329,0.5383363962173462,0.000702023916279172
Harry Potter,Amos Diggory,0.5232454538345337,0.045591212223854614,0.5543674826622009,1.5437027989862657e-05
Harry Potter,Armando Dippet,0.4968133866786957,0.004074999992376017,0.5565256476402283,1.5875638654766323e-07
Harry Potter,Lucius Malfoy,0.4317816197872162,0.5335285303747163,0.43922269344329834,0.5163010165856022
Harry Potter,Hedwig,0.4928203523159027,0.005752510871408518,0.543062150478363,0.028617516962920145
Harry Potter,Alice Longbottom,0.5431731939315796,0.7901745802159144,0.5435448884963989,0.08923437137931385
Harry Potter,Pansy Parkinson,0.4770812690258026,7.574728996758107e-06,0.5257962346076965,3.058577800430968e-06
Harry Potter,Kingsley Shacklebolt,0.5153641104698181,0.0021496749559594573,0.546042799949646,0.00032202513558434316
Harry Potter,Aurora Sinistra,0.532209038734436,0.1915202459688135,0.5783342123031616,0.00012466565199010504
Harry Potter,Septima Vector,0.5020323395729065,0.16285440558198566,0.5628880262374878,0.0005338140654824113
Harry Potter,Nicholas de Mimsy-Porpington,0.4421016573905945,0.44839751137317907,0.44529038667678833,4.597857677043716
Harry Potter,Draco Malfoy,0.45933642983436584,0.6527910367546879,0.4268490672111511,0.48572701934939094
Harry Potter,Luna Lovegood,0.46457672119140625,0.6238259022389653,0.4613429009914398,1.5649159172310567
Harry Potter,Ginevra Weasley,0.46553927659988403,0.44730148154555655,0.45598506927490234,0.34139308080476216
Harry Potter,Poppy Pomfrey,0.49354714155197144,0.006568656269556662,0.5500788688659668,2.983172235607373e-09
Harry Potter,Peeves,0.46058782935142517,1.233145913433488,0.45469802618026733,1.9797212847966739
Harry Potter,Oliver Wood,0.512707531452179,0.012256833313550096,0.547406017780304,0.00022674668628380374
Harry Potter,Godric Gryffindor,0.49263203144073486,0.16371885028054012,0.568062961101532,0.09509586287934976
Harry Potter,Crookshanks,0.5288292169570923,0.21992403822504206,0.5692062377929688,0.006444083588860741
Harry Potter,Rosmerta,0.5229362845420837,0.05011803963906756,0.5464492440223694,0.00012131785787824745
Harry Potter,Angelina Johnson,0.4544048607349396,0.4981234406919799,0.46864229440689087,0.4752837056976108
Harry Potter,Winky,0.5300799608230591,0.4985487122095663,0.5709412693977356,2.3353998210273716e-09
Harry Potter,Rose Granger-Weasley,0.5170115232467651,0.03673488789629475,0.483674019575119,9.293178665924588e-05
Harry Potter,Hugo Granger-Weasley,0.48420703411102295,1.3436759752415224,0.5218991041183472,0.9351466205920079
Harry Potter,Petunia Dursley,0.47169366478919983,0.27644970188646806,0.4066319465637207,0.8251450452212465
Harry Potter,Broderick Bode,0.49398112297058105,0.329247563996245,0.4099574387073517,6.715660929153429e-14
Harry Potter,Augustus Rookwood,0.5091837048530579,0.635698482380658,0.5456185936927795,0.0487423070392276
Harry Potter,Piers Polkiss,0.5051007866859436,0.8832067491982498,0.5188909769058228,1.1059280777187028
Harry Potter,Fawkes,0.4881545305252075,0.0012893054242995817,0.5539714694023132,0.023576306291410897
Harry Potter,Bartemius Crouch Junior,0.4792044460773468,0.3325170388966956,0.4619598388671875,0.6034569700781027
Harry Potter,Molly Weasley,0.4311411678791046,0.508030470417897,0.41392049193382263,0.36118564456291663
Harry Potter,Pius Thicknesse,0.4485996663570404,0.1960834275805505,0.512029767036438,6.7241387733858985e-06
Harry Potter,Harry Potter,0.44439318776130676,0.08774943491120504,0.4571187496185303,0.47410911922067966
Harry Potter,Aragog,0.4950214922428131,0.014602460809624802,0.5787279605865479,0.009291910747123561
Harry Potter,Mosag,0.4920565187931061,0.8782917616700553,0.4586452543735504,0.1613183485781155
Harry Potter,James Potter II,0.4318004846572876,0.0360627203947301,0.42947453260421753,0.07746482564960935
Harry Potter,Arthur Weasley,0.45670226216316223,0.4251668865434073,0.41973280906677246,0.3568288856396605
Harry Potter,Buckbeak,0.4945935606956482,0.10136327047692632,0.5605059266090393,0.019062546992555177
Harry Potter,Ernest Prang,0.4916805922985077,0.9373748969752136,0.5365779995918274,0.47672090011207124
Harry Potter,Amycus Carrow,0.5033026933670044,0.7280029986174057,0.5457427501678467,0.0002259872720320896
Harry Potter,Hepzibah Smith,0.5040813088417053,0.014139892573018618,0.529179573059082,0.00169107452977919
Harry Potter,Amelia Bones,0.4853380024433136,0.0026813490019191016,0.5207808613777161,6.355642097197657e-05
Harry Potter,Anthony Goldstein,0.4943319261074066,0.1704634474134773,0.5273448824882507,0.028833739421960266
Harry Potter,Corban Yaxley,0.5104935169219971,0.007254628891591217,0.5566244125366211,6.774941150943522e-05
Harry Potter,Dilys Derwent,0.4831989109516144,0.7765530075643879,0.5175477862358093,0.5046744596562014
Harry Potter,Hokey,0.5624920129776001,1.0192781336516665,0.44033166766166687,0.0007637035054289396
Harry Potter,Penelope Clearwater,0.5008800029754639,0.14794512240935126,0.5388537645339966,0.034408135523120255
Harry Potter,Selwyn,0.45378321409225464,0.37000917021196883,0.5304065346717834,0.264806229420868
Harry Potter,Terry Boot,0.537269651889801,2.7182209576939864,0.5232139229774475,0.0006437601524779935
Harry Potter,Zacharias Smith,0.48201674222946167,0.1741637705911051,0.5226630568504333,0.003674142606466274
Harry Potter,Stanley Shunpike,0.5116391777992249,0.181094307668219,0.5294852256774902,0.005696741573304397
Harry Potter,Ernest Macmillan,0.5520151257514954,0.0005296513114701285,0.5393288135528564,1.2384361177579228e-10
Harry Potter,Eloise Midgen,0.5077885389328003,2.7310612733937654,0.47878018021583557,0.04019695546146333
Harry Potter,Griphook,0.5197423696517944,0.2121497726817984,0.5715857148170471,0.006688551829028589
Harry Potter,Alicia Spinnet,0.4855826497077942,0.02293066462942393,0.5529946684837341,1.947834401874541e-06
Harry Potter,Ignotus Peverell,0.516290009021759,0.25397141316954513,0.5310029983520508,0.006411528662225803
Harry Potter,Lee Jordan,0.46628209948539734,0.17443428352771834,0.47592130303382874,0.7629574823196934
Harry Potter,Reginald Cattermole,0.49377742409706116,0.5067418689537313,0.5048711895942688,0.04439899363616947
Harry Potter,Wilhelmina Grubbly-Plank,0.5114792585372925,0.2627456816056188,0.5711089372634888,0.13519002726235718
Harry Potter,Rowena Ravenclaw,0.4968787431716919,0.19674952909766583,0.5475223064422607,0.015548044139341004
Harry Potter,Herbert Beery,0.49589803814888,2.8443517176706856,0.4173962473869324,4.830428471126465e-05
Harry Potter,Justin Finch-Fletchley,0.5097084641456604,0.003062946876082479,0.5399928092956543,2.086270966029308e-06
Harry Potter,Elphias Doge,0.49515300989151,0.057937186284353306,0.5514315962791443,9.9745185061453e-05
Harry Potter,Hannah Abbott,0.4619835317134857,0.00027472331944994885,0.5173898339271545,5.5516929050068714e-08
Harry Potter,Marcus Flint,0.4845448136329651,0.1639240204812492,0.5477555394172668,0.05271337227701224
Harry Potter,Millicent Bulstrode,0.5103342533111572,0.631463806450353,0.5328689217567444,0.02259667796253037
Harry Potter,Marietta Edgecombe,0.5108231902122498,0.008964537626061198,0.5571213960647583,5.5660327967073295e-09
Harry Potter,Evan Rosier,0.5070687532424927,0.6047670895687738,0.5272225737571716,0.946096669336646
Harry Potter,Fat Friar,0.49053964018821716,0.06889725657833988,0.5633115768432617,0.0017602953084694779
Harry Potter,Rolanda Hooch,0.47006678581237793,0.0014731959744198376,0.5546188950538635,7.939548695201769e-09
Harry Potter,Antioch Peverell,0.5058832168579102,0.5252931342712709,0.5311525464057922,0.11465826547833487
Harry Potter,Astoria Malfoy,0.4970783293247223,0.190809508483697,0.529772162437439,0.07472962995005278
Harry Potter,Cadmus Peverell,0.5071195960044861,0.5474296398438426,0.5175254344940186,0.002919452880278532
Harry Potter,Merope Riddle,0.49469834566116333,6.519697389556579e-05,0.5378767848014832,1.287292492079564e-08
Harry Potter,Dexter Fortescue,0.4944321811199188,0.3049940554906587,0.5033755898475647,0.15965660552299948
Harry Potter,Susan Bones,0.48266303539276123,0.00025030030206157444,0.5379840731620789,1.6962886640131738e-06
Harry Potter,Silvanus Kettleburn,0.48836106061935425,0.04954424440078134,0.551296055316925,0.00048364165390258636
Harry Potter,Antonin Dolohov,0.4867320656776428,0.05079084899966955,0.5726486444473267,0.04437852133566685
Harry Potter,Frank Longbottom,0.5271263718605042,0.7464672395819767,0.5695174932479858,0.1059748523121532
Harry Potter,Michael Corner,0.4988413453102112,0.058754452996483485,0.5366568565368652,3.6123695556515667e-06
Harry Potter,Vernon Dursley,0.42006003856658936,0.37807521127231,0.40791621804237366,0.6485248124973402
Harry Potter,Marlene McKinnon,0.4997681975364685,1.0778865364223542,0.5648558735847473,6.969568768398113
Harry Potter,Dorcas Meadowes,0.5020419359207153,0.8510681106231619,0.5624010562896729,5.287947262297381
Harry Potter,Emeric the Evil,0.5236355662345886,1.2274087848206603,0.49173834919929504,0.20504452048340394
Harry Potter,Dennis Creevey,0.43204939365386963,0.00026934619134328904,0.5151597261428833,0.0031360967163570398
Harry Potter,Mykew Gregorovitch,0.5075162649154663,0.14930345023335617,0.5679985284805298,0.0237588694113758
Harry Potter,George Weasley,0.44044938683509827,0.41697020432828846,0.4440170228481293,0.7843570431009249
Harry Potter,Fred Weasley,0.44706523418426514,0.5032112406830574,0.43204227089881897,0.48276660062839105
Harry Potter,Gregory Goyle,0.5011573433876038,0.03125490999964649,0.5086613297462463,6.408402044599532e-07
Harry Potter,Galatea Merrythought,0.5011895895004272,0.5909507568635429,0.5282485485076904,0.6287319449509017
Harry Potter,Victoire Weasley,0.4720750153064728,0.4276157716772918,0.48534247279167175,0.06576483999709101
Harry Potter,Fat Lady,0.4809730350971222,0.04667547112077928,0.561942458152771,0.00040296274186763745
Harry Potter,Dominique Weasley,0.48991844058036804,0.6449057551469597,0.47528448700904846,0.5957920297400371
Harry Potter,Beedle the Bard,0.5139830708503723,2.351525735391917,0.5576179623603821,7.8120300997627075
Harry Potter,Ignatius Prewett,0.48718011379241943,0.4932023043441723,0.488484650850296,1.3301790440941101
Harry Potter,Sirius Black I,0.46859583258628845,0.7059911402560716,0.48095497488975525,0.8610087759781347
Harry Potter,Regulus Black I,0.47912079095840454,0.6593988606866316,0.4364158809185028,0.42981114080842925
Harry Potter,Louis Weasley,0.4619789123535156,0.6541484749566165,0.45581889152526855,0.25788898403288235
Harry Potter,Abraxas Malfoy,0.5116108059883118,2.722284294512817,0.528152585029602,0.4422563753049664
Harry Potter,Sirius Black II,0.4327516555786133,0.8886807851402021,0.43735450506210327,1.8498079363900768
Harry Potter,Irma Crabbe,0.4557207524776459,0.500078484182119,0.4326726794242859,0.41281717401334383
Harry Potter,Porpentina Goldstein,0.45215776562690735,0.2964207283392433,0.4645043909549713,0.7958961882745091
Harry Potter,Radolphus Lestrange,0.46985742449760437,1.1205566695908122,0.4993914067745209,1.2897678913866335
The Hunger Games,Gale Hawthorne,0.42366454005241394,0.10300749056187275,0.4258776605129242,1.255525948885735
The Hunger Games,Katniss Everdeen,0.4845563769340515,0.10998829378260558,0.48172080516815186,1.510473580635784
The Hunger Games,Effie Trinket,0.5257339477539062,7.600320478722381e-05,0.5627817511558533,5.603280758866763e-09
The Hunger Games,Coriolanus Snow,0.4579843580722809,0.9129836935607708,0.43327534198760986,1.7283589187069268
